Id,Price
4620,213234.98104170736
6289,315480.73296200176
2692,333307.9429484645
9671,385015.0378412968
10115,181806.94710615595
3164,310237.7011660996
10277,178251.82980749762
2836,168514.45494781292
10486,126133.42798180896
13313,317249.9534683497
928,207019.50893189525
12266,271771.0363424665
16085,180822.95004440373
2260,177973.1032802638
751,481658.00239786785
5943,306671.96044206014
10141,144385.04009566622
337,172559.60414632875
12212,187881.88405904538
1910,196528.47879010803
13403,350203.7668506468
3061,189080.3006386454
2733,131646.56021506435
14115,184388.08178649962
2446,226529.9899632223
2183,220642.9702719793
1926,234661.6900659569
6044,325911.4756765671
6783,211401.5942315373
11437,165532.20523354295
10625,338015.9943099085
11817,235525.8898105586
10545,300243.08796563523
3133,174672.23375189348
2690,169942.34326748946
12705,196478.76828260784
4707,179655.23769898366
8509,393683.5037979086
8065,146591.86167889164
14342,167024.00636754232
7809,87604.78621340873
9403,174889.18357484203
1874,167711.02880577577
14313,157351.95638431126
16466,179442.58072421493
10740,187146.24877424064
336,237158.8745500543
14024,178920.64587743842
11170,304009.54271661787
4606,214074.0879117659
12470,237899.59936766486
11636,207310.7738926362
11761,214438.32075905922
4609,173545.32401173242
2330,248139.94788603153
14557,281414.31334871385
1409,181936.74552882081
11189,123433.20601799834
9899,143205.47155808404
5032,138704.2715998933
13387,227681.2796640529
7565,164762.657976521
3409,185245.24271651483
2898,218702.5014608405
6632,204331.62287622705
2029,194473.22720800343
13254,107309.69703180304
1663,177653.30178495173
16706,490105.06922830245
1723,133282.90377125275
10023,186098.85886323615
11903,158447.55496780315
12450,199181.2156231733
15580,111568.37386251769
11011,137362.27705087367
16756,129509.95884779056
13366,338224.9883097537
10440,141849.86536943525
13961,132679.67526141988
3015,188659.23373567063
5648,214004.70882075306
11547,275165.9731936313
12886,128535.94518280152
9198,129423.5602849519
12434,262284.1357452987
10605,256269.86448882072
11593,132374.37981631153
866,105345.8284263488
14734,109524.07727387315
5038,200895.61054375014
5702,306211.26939270186
4937,311676.09241301334
11820,206199.23736852486
106,228021.26896611103
7736,205295.72527906176
591,153269.122379424
11462,163663.2032307368
15858,299564.9117370708
15205,284631.39810937346
7607,220387.2435053415
3457,167670.05439630736
9129,178671.28283805383
4161,167355.74214255495
13565,138293.56047300357
13575,136485.9706948565
7522,330278.79272364604
1419,243522.4385988383
13109,250861.5850137359
11539,205031.76369179203
15627,128444.54952778545
16080,234582.44002187427
8818,150447.7155154504
15655,197718.9082556693
1649,71004.43651489832
7741,179898.05577789719
15168,209788.58502763973
12810,369320.890888936
16689,174798.9585428293
9976,170889.54020056158
907,175536.22303193758
13986,326708.9988552498
2710,301374.15632158046
12889,182949.2170816036
3214,138100.87492002617
10022,371236.0160642092
15217,177365.04845578808
15719,155296.86031498655
4515,150524.38274360338
16716,131014.26054183888
14523,209169.8431718875
9989,411014.1094877915
13618,86121.02597791859
1158,193922.6304185386
15397,403525.6300106303
11680,172097.35950937922
11329,241026.90620803327
7431,269979.2741600002
4539,182124.5886469809
8543,156738.86995359507
13784,218739.33115671633
1073,304515.89839380194
5334,191587.30826049138
14316,198304.03954569055
8350,184415.2644137042
2838,140295.41186389435
15543,152071.23531698668
11933,315955.17306695244
2932,280938.3567896688
5859,161428.09922844687
8102,165307.212204892
14265,148538.22022107788
11906,339407.28892534197
11418,203410.06628702176
15990,230894.58465117603
14498,213284.46905199217
2076,72730.73983927228
14742,171977.64257096502
14578,143214.0445453851
16733,132323.2808266327
10126,203224.59338262113
8331,436987.6932508889
12233,179846.3675225879
2695,268914.02212250984
11610,277659.3493114359
6902,145756.55626579982
4109,167432.67085037904
13330,209525.31113654998
3320,170355.7835048849
9,129259.60856250423
16231,142456.9560524139
13771,141332.82857209066
1778,196959.0071136477
11730,186523.6627629292
3543,205324.4868038427
423,274536.286009221
6957,147474.0633127575
12076,243479.48133865476
4974,190307.54895170566
5546,231151.64570600737
4064,185809.01400142084
7924,240638.79623455455
6776,175290.89871720344
7410,160160.28237085138
8956,202665.3580139326
4709,163976.77937728484
11148,122540.14169640931
14788,130638.05830766876
12876,131683.44511507827
1596,226212.96124564603
16214,368861.9105144138
8752,148765.8079476048
12644,186732.21120547547
4198,95376.86684835528
15592,173976.2601388775
10685,178862.5576219783
14466,316907.8649444494
16434,234663.62894753303
14341,179578.34214169343
12708,154642.53987738153
13262,366425.4813537269
11318,210025.49593176122
2033,198572.37445467888
15857,273257.49948628125
16554,321419.37044044613
10771,279670.93936390855
15708,165947.69899790222
11637,146295.26389301414
2870,207974.85425318245
7582,208427.86537411154
9739,290405.4308438383
9342,272616.4103626757
6338,241833.7408697459
13046,175335.50400285475
12579,128842.67068417357
6342,435200.9565139618
7160,168860.86833017707
1324,182962.38243481843
12991,196450.76113712613
13756,143049.36411242472
6019,172846.21363176036
10078,238760.4147533411
2343,151379.77242740715
16275,228602.42118906757
5696,436826.20891703584
1,244267.67505900428
2248,236961.3056526345
15628,153614.77237768433
682,182638.12434974016
14884,202251.29119885433
11031,311040.3394738754
4001,179647.29557948373
8533,120320.87119568509
15147,181384.55888823993
12747,143638.75887275863
13168,197058.0609390324
12829,212053.637813912
2675,253214.40270672934
882,139422.00777608898
14577,203292.95474045034
7264,158545.8146124942
13799,221914.9473027942
2219,325073.7913190072
15208,449025.08612995
9178,173236.995442122
9876,242895.56745955546
14506,160746.68589607652
1695,167508.5189723994
6661,130695.63727910897
12200,209728.81863428032
7963,214048.74616021628
3209,189920.97940196822
8164,281753.25792029145
7584,272781.992148052
7873,254357.47906441177
11212,264547.9924966317
13736,187387.7456746696
626,206913.94212921528
6284,271995.1391688688
13728,180509.64059525196
7099,268306.40324227617
1618,296139.3161013497
7201,178393.1734533998
5902,169189.18001374035
15739,286979.6272492003
9546,103880.8800560324
9505,190447.25656591856
7818,332861.59825392725
15324,284160.04922120314
7289,163671.97443772687
4548,228496.02159939462
13058,152379.14495817834
13623,169511.7586964959
2668,177836.57525560027
2799,176806.1874197679
3867,332879.8838546504
8658,141900.03155748165
9543,186739.5972252783
987,416511.5212327843
6209,166090.0389067378
7939,147040.56039842745
16478,327956.2232780048
4258,149340.0716099276
12738,329616.08020076214
11027,121380.84194659327
1741,162629.79163127553
16198,204327.205457131
15975,266881.67524893524
9224,144648.8330149296
16792,142963.66949731388
11729,205921.42219211717
13121,235138.3370718635
16528,163721.96600225248
15677,358121.9438859383
15433,234267.79993955255
4,217412.7492603213
12408,218493.03359343557
8441,183442.54860845357
1624,212964.0118818905
16449,162324.9096043785
6872,234663.90332371628
12271,180545.17487448547
13396,180420.52479399042
15833,408710.2270940805
1105,288284.7036074355
4106,148432.5573784865
3031,445135.47510484024
4546,160622.39727322804
8258,68951.1189364114
9946,253874.56067248678
8027,219780.493679059
6337,134823.18265393507
10342,184506.47898419324
1885,223372.7692031475
619,295316.17037955194
3531,154513.2585908851
11357,186696.5877515964
1380,198018.8401364998
5691,184374.46169603243
14780,327672.20146320056
3930,271028.9558272537
3148,483272.651719548
3830,114056.32833413668
12670,113326.90282508467
14274,339698.3153643006
3438,259743.10317728797
3242,132727.0651237129
5470,243081.72793487116
14237,192500.55454134205
2431,271428.1039007949
1425,143777.11312794342
14227,419376.37335837143
7009,203786.8138987223
16024,208362.79051511726
7330,217951.92079853205
12378,256092.5372680009
10378,290441.88763245626
6926,305843.3716415779
4027,222617.2437210893
7435,184897.14526879825
11299,194099.08574715728
12112,224376.30305883026
4723,384136.440799135
14224,191506.46327405004
11300,196390.70569284895
16124,198978.1311144366
4988,169270.63029637217
8019,218026.72610625753
4036,148340.58632126334
2075,168913.09356175087
14593,162007.55981694907
4499,228701.64584192776
3685,394761.49109542515
2168,243912.8914886266
8263,182265.91954292
9242,185826.20477386052
14855,299651.0026287224
2800,343506.5059882799
14715,336026.3883230413
12729,232632.1994610251
14683,246738.6443390979
429,461907.51936278195
723,211863.6890474351
8170,229409.81585213408
2770,138955.42814007401
14395,179785.64684974012
12326,192796.5184548962
221,321003.4924301808
9448,163765.90764124383
1593,190007.0862419569
8962,127872.7698399989
11068,317019.43210010737
7896,187350.76961242873
758,130388.36445789583
9252,202798.492746201
6077,156343.3558559788
4186,336022.52090690064
8220,254809.47541121472
753,163314.11444033042
13063,210271.2225605958
5728,175969.9797709572
10817,211332.41549368997
7868,492451.9254692571
8580,183379.66695899403
11100,169449.8701457193
1003,132499.00139982052
4779,134087.30696122855
7121,175753.33992006688
3946,214305.86763350124
4426,176991.85107034363
11309,129426.92801565614
11285,307716.6743567188
8222,129745.46216683305
1189,130013.51806000048
16356,187238.67694944458
446,188052.63226511356
8530,241810.57521526818
14289,192892.16899267037
16009,235046.92362965742
9692,238245.3044446501
13489,225480.47701931035
13010,177214.77569246598
6083,105310.39458440768
2707,148510.15214726416
5898,218562.93615577449
12994,195100.81226892842
8796,140324.40308581616
3009,137219.80293477053
7033,282826.63693390397
6615,134497.90052382418
2235,145190.71210042265
5565,179936.10255695131
5869,119364.29099394887
6384,186272.52950547507
1001,214679.77527976574
11540,215580.6226057556
13967,185847.54544314818
4097,201475.14182056155
9993,232932.65548860442
10166,243527.65799732885
15928,378672.9519143587
14584,127354.38404074391
1962,324839.2124423789
10363,173335.12451811915
1097,78706.6937355914
3430,172901.24111886002
1672,191443.33145424683
9195,112702.15692441717
16193,175879.45080701337
9076,332249.2954891393
13030,180566.67447310252
14459,142123.02823170766
8470,156838.24027527243
7810,285406.63503428065
4342,132920.66292430347
8551,146056.5962624873
5555,438787.67601145164
12190,249575.82915251274
8875,157143.06914322326
3179,238937.74858234273
291,229901.8711877009
4549,463177.0618690445
11486,185256.29217809188
9349,261316.01775583808
5305,176221.56565027233
3379,327046.04556399985
12593,502246.94608736347
13712,158835.15402118146
12847,178259.63087174343
3964,200036.04268520453
13981,248952.5966542723
2538,179780.9226834682
14764,144013.6168734705
6147,141599.95303964283
16693,165830.54219163596
9398,218909.98120218882
13554,121563.34214778639
11054,328364.5776846204
9462,118017.38351686302
1528,199831.3083814614
7096,321551.98479999683
8993,184678.08695904983
3738,336506.62542620284
15096,388777.6415889996
97,368009.6231686266
5701,343686.261025303
12401,213461.8567129344
2113,352046.1499142845
15724,313332.70666448283
15692,172125.91461011494
12791,267643.8433080528
10747,216098.7295181593
1730,131537.3086843715
5010,208428.37462325997
10173,189955.6041476761
6771,164887.18874613225
6524,186182.48865972023
6995,360766.2511800066
14303,207203.57140456667
1274,88198.9615100173
9095,158145.64481772305
15435,101519.71056389088
9363,188679.37297903417
7913,413989.97065214516
14286,212167.57851726253
4759,198450.90010010486
8674,196804.69802169042
12459,230495.04337740794
436,169946.39756371942
13586,207382.53690787836
3231,320548.5573464342
8124,158910.10551180478
1226,283209.8531202276
6887,170258.14330380314
8855,286726.6931655398
1768,128495.70947168626
1630,188510.93597015348
13293,122679.9787050293
5705,198777.85765779347
9067,129414.46889671346
2790,238701.03660199326
15012,146704.4827722001
2411,251476.6823712411
12054,184592.0309116453
15653,152754.57033969404
278,199760.70544891644
1828,137134.6772546271
7031,130080.66124219877
3906,125404.10785371807
13027,106536.85777814634
4505,246158.69265665626
3927,207468.32151582913
12396,180066.96845831594
6394,304202.50055458915
8922,232905.57164306476
11446,220681.53407492602
7546,299419.13920538337
15150,178725.0061013431
2988,265735.06676250685
3077,98740.11041721648
2111,176645.73180411663
10235,155036.57209459014
15784,209777.1341649976
12113,191077.86350318178
5645,200208.06074678432
9326,298185.8177448868
12895,403911.5281734419
11733,309472.8345580317
1201,154439.57674764653
5253,279835.78041788895
16547,193338.75975377636
2378,206035.56795253293
11477,121404.13998162255
1984,187463.62724740757
8806,295734.46778888814
16722,182567.78881401967
7893,241837.15884430468
8821,232939.9470808492
9816,180670.70236283346
5133,243937.22319203557
8377,299442.3685511715
7319,146825.67172445924
2326,201512.93574826117
3492,230893.19225941872
14868,216058.8315089215
13464,200618.14238317523
1137,186731.00432119364
15733,205972.01808560887
12108,233157.53813119605
2564,184687.93314492243
11080,240457.79977763115
9084,167893.27749924475
8744,226121.48385218813
5915,174093.76482709704
14622,186806.8743235783
9818,352488.10157201847
2376,187955.2180773761
16788,165697.39565220728
11363,194232.57971837322
14256,182439.65819579107
3701,168937.34141082014
12627,102892.03161275382
9235,145633.72132408674
6012,185455.8527802506
2189,355021.89610566077
14736,183462.43546128043
5252,76401.31367426069
16708,169582.53468445223
320,259305.48354227378
6943,148296.59745722293
10548,227763.62679701665
11356,320488.92372892104
5855,241768.775769331
10265,252075.4882590105
3325,162110.3901491551
10243,215708.16033080706
5549,200108.9701679017
1284,171834.9666110059
14510,137275.05129610706
12488,122399.28047625656
12089,388630.58373372507
11715,285088.5763429808
312,123778.59260102305
3700,208767.33932520254
10028,399869.51935599325
12374,274083.94271480327
9624,346012.17066302843
5232,450944.08981376
13763,229170.621442999
2774,223233.04199904675
12312,146656.67421961357
3288,254501.82947322854
5404,210676.78107676003
3555,213281.30477991805
3070,216306.12843922683
12879,165657.2305865431
11402,149740.10241941846
9345,152917.16157160647
1045,230556.77108515147
16544,161990.068403624
5409,180932.95682437695
2787,257354.7224517396
7055,203293.5410061233
2853,245857.3520398604
861,184267.01679941596
5480,272467.7085395485
15178,69446.16279601748
13428,454509.4337288231
7564,416197.2494238654
5974,397442.3734631229
16292,184733.09608129368
11066,264678.27653905697
5265,240899.902373631
1966,136159.87881458373
1142,150151.6392680248
1721,200634.10812916644
16606,246829.11463406534
7992,187978.83459908256
3304,141173.5424171103
15181,252297.4625469938
14750,240404.81787255427
16207,218617.95051102355
14087,471134.854024866
3359,216515.38021521407
5926,237712.02383099525
12703,274697.5056208699
15813,144280.19833823098
11697,246465.88331921314
12548,156690.85115944897
13249,488042.5480301263
15248,430240.8995257748
15847,171590.8522799855
3939,201511.439538654
11961,227422.29493585834
1358,237916.59176359564
4604,172979.38868891506
4357,165618.80765136896
5763,108029.15099334408
11193,179292.59516691844
14327,170365.23866627726
10750,84601.90970149945
306,183764.53468208038
5043,184693.77233588853
1343,141848.0177509799
8981,127716.87977179942
8809,197411.26987779367
13563,342411.5805611061
8617,212384.86232201045
5398,174631.01155607364
12061,188751.9219777711
2246,183479.70684487614
1976,422039.3675024669
1729,158666.17717049227
3980,212067.42299887506
14213,183239.2466160695
13944,185882.292695536
2321,234739.12942903474
6624,114976.00382507751
7751,180419.94759520245
15418,178227.97881229213
269,187359.80120188853
9075,153545.36813075142
9636,258451.90599604225
13367,325117.4219440059
8808,176011.80363425892
3260,173928.3106060591
13959,135445.33500789516
13741,428840.97151144646
8198,145211.35869934002
5957,169951.68533179205
14778,330048.2366429867
1202,170230.84836242502
2547,190090.97668608493
12749,179768.88595992906
9547,144049.9985084218
12617,206829.3518399429
2606,303083.8960920579
1350,480168.0719807255
822,211264.9979277338
2778,211372.53826646652
4870,161697.8141446728
1985,209422.29870974447
12634,175768.73142377706
7494,201993.05088670753
10397,199041.23870008945
3184,206876.1452998468
875,169516.71095444422
4425,209209.80006638783
6285,233792.47025204357
10272,259314.79964387306
4413,176005.71258008305
10671,412416.9307472735
16477,168990.60704309354
6068,233285.5822690317
3085,321154.484649282
5694,116349.83410800119
13369,177688.16552977072
7268,335495.87792129564
10542,158853.68942035027
5755,368466.56806958496
5152,80344.24753099222
12310,400386.1484326958
7778,197977.39722130712
12539,248273.0510861087
13140,312474.10685861745
2991,456918.9208879721
6763,243003.81439502968
9780,312093.3503274593
14402,184619.65215824603
12143,155806.83576185742
15306,177493.9961361117
6408,188591.79643535567
14645,215074.02570019747
5708,353061.2477952102
4461,181471.57882832634
2649,222280.26453877895
10758,487419.7668069911
2495,158275.7478230686
12117,223439.0056732723
6946,201403.5217231754
12901,143526.38653313246
15637,205096.21975010925
625,345846.61623271776
3028,134819.896545958
12041,135599.34554593882
4885,150811.5048962609
7232,150508.24850311477
1897,205700.06124754733
10380,225595.67155495868
13762,142955.15850047182
12954,145501.06722845905
7621,177498.789346567
5067,171551.4818502398
1851,142890.2423987188
5042,141983.27521128918
5170,273495.2609332304
5454,161156.95282975188
4423,207376.3089297754
9137,295222.8927461168
1200,180551.4907969183
1134,183007.13573853747
2363,414813.3787396744
8946,177072.5675872033
10223,180356.96154418393
834,305054.45487478696
14667,212639.80024531053
15963,212076.51686500854
14232,167024.2367592488
9549,145411.81042473007
16132,146120.46875737142
14712,312251.7347552698
4623,316052.5696794723
4089,252579.83696966618
16054,308422.3589333668
1805,330759.2217059555
1138,414261.73667298554
12929,203256.8871300464
7529,115335.50607541292
15818,178357.86424506005
11222,214061.56253369237
923,228890.04320947969
10708,162332.68891547513
8742,106875.28179826739
648,214148.20462343819
5287,374780.41856511094
16378,280203.22372092266
9837,439283.1165554104
9653,189212.27939022973
6568,198923.76584698563
9930,211985.59352704458
1823,404387.7653384834
3194,186692.25876730875
13453,273726.2616206992
10226,231591.75337593688
10301,199806.86350783426
1186,199925.9116796361
12857,143728.8122010965
4883,196558.58944654348
2854,207900.91080035112
16744,263459.7635708447
6559,231741.76140318264
1986,173838.22622104365
11373,214998.49508792788
10019,180871.35690258
2322,149409.48756394273
2214,192541.48218817028
8759,197084.25301988825
12228,503771.99282321375
9563,295057.65893769695
7271,320456.7833629764
1161,135235.55295011224
8436,169113.84696422666
390,384044.1426876253
2238,204020.53403435808
15247,311905.602443688
2728,142325.09534934358
13277,222166.48829292922
6320,262667.56073692814
9152,291427.47369624814
14741,272535.658150703
179,170332.6661381933
4699,392429.9102243197
6726,137482.56403826558
12516,153459.01742135367
12405,186939.89801517985
14354,240423.66851378343
11036,268999.2552114803
3805,266538.3768993626
12287,239760.2127156914
13915,171260.47790226783
13935,214670.3086446767
4463,365384.8876280768
14057,166990.38068245567
3897,132048.48530963252
13602,83530.16366877659
14652,173708.56377981976
6533,204735.4909263591
5485,212081.21996292422
5037,170946.91066939867
2179,214774.83441138995
4786,227015.35080911036
940,141338.605848966
13801,114269.26449409232
2311,164357.54392276407
15753,231929.82826601202
7725,165303.9414153205
14405,203678.32363934745
13461,218133.09542201587
14096,177076.4625346816
15634,235782.72781881908
11208,208810.58205867326
8640,289043.20846146037
13666,130215.10993115083
9169,184940.9928558676
5839,119025.61422401016
5936,160886.00048040997
8843,248132.77058524152
10815,227667.67377581706
12717,243094.4723453931
8548,358355.84025922895
8230,155800.29380708735
11321,204581.18119529955
9767,177930.03794726945
497,174674.40758849497
9143,155363.90336345902
16166,492714.10467825225
15231,164787.557008458
9568,224919.3675688164
13185,128572.06689824646
3594,209564.8331855381
5924,143389.46625918394
2949,182055.43399386658
2762,256179.85097928403
2017,244179.78654633314
11116,271147.3138123629
6626,212685.88887446126
13055,175135.7568486794
7852,172914.28888258245
7930,191948.61512673384
10694,107291.75589517443
5922,280589.8604413681
9209,302751.0533621742
9278,218683.56405885096
1482,199088.4607599648
5671,173147.99669138985
10618,186892.04858621763
7303,180667.3060350663
13702,231057.78638741205
6451,246615.1918776297
1761,147832.2642920795
14567,243903.4131178794
12064,181453.55567677921
8526,228265.9057477804
4270,151943.5701593222
9845,192714.61718408755
15987,251909.33339675778
5923,191960.70548110217
13302,246003.49173342716
16052,216903.03150581353
1613,220028.79415262915
7662,253512.5811418974
1705,182717.3966108025
5845,161834.87752209252
8873,161343.64532646787
2798,112808.0777245029
965,420905.9060993359
1355,156125.1904713805
16596,196135.1465797386
5296,130871.78866617449
14032,148543.63859164223
2451,229053.72961662174
15949,217367.96486855682
4393,418364.67878016597
764,166647.05774959072
5317,211292.96538660905
10610,153071.29566410184
10646,155673.065525888
7695,167294.56142588687
12743,99692.82535850325
1837,187227.29078751337
10674,173306.58260186872
14979,228900.1409899189
6683,235483.40892873675
6587,176954.88078794992
7266,169864.72242347617
10136,143030.45814667462
1048,204509.59235551773
4677,181886.86318411736
6976,396348.7409030381
8120,170418.83416732054
7461,313524.68213626236
4229,181084.20048956265
15983,129460.75322632534
7147,345106.0810930047
10409,237830.532364651
4041,205718.46890918908
4431,271783.9892296849
3196,244645.6169035406
9825,237589.2846934919
3284,151746.62444956406
3838,151069.21485425628
9183,176544.23363329004
8100,263494.3313544994
4922,183602.42621250148
10798,105871.11989934668
2873,210782.76377598097
1952,169035.86806790635
6474,179957.14926705608
12695,204090.31325622243
16195,142617.39284874478
237,203466.10896333016
13952,180409.73419600434
11350,224203.33865019947
946,174456.42807015326
5985,150276.14951189532
16427,199680.5585968596
13937,182943.8690879706
876,173337.54181805498
14371,176720.02473257153
5527,258515.7994036583
9220,139975.00438335282
11726,174960.0099153241
2966,229374.43678916848
12725,170772.68002939562
12457,167941.9211472711
16515,142767.50244628242
10969,117543.90989880818
12647,246246.6394082608
3926,296777.78236037935
4302,164534.52823238986
2508,192969.98057638097
8718,180288.4112250072
7678,235347.8828910192
12912,299241.33453305386
5935,174430.19968176814
4634,145489.61033200007
6208,204610.34790101505
7833,172245.07167319293
6449,157053.5648195911
10692,184564.15657849703
2676,183242.08744284022
6723,181032.98127049548
16727,215515.46293830135
5356,183582.35504712476
13386,175059.13663810026
7813,203742.31174414424
16321,153325.9402721885
5500,178423.6844881179
1917,256835.10293004473
11065,186383.1394017516
2809,206465.66710548126
4220,295751.08911223465
16412,178193.88721497968
14670,213012.0975134701
12787,179242.08418869248
3843,239189.5909048297
5953,320668.9578639462
16182,285604.58801151963
1406,272455.8451891735
16382,112037.28464108313
11650,264505.67379751755
721,165347.53427891913
11045,394783.5230518074
14478,174315.78259097348
9214,263925.18023618445
8615,155420.91078668204
8334,253849.63324916118
3389,396699.8228544467
2681,102624.16105278154
2373,239886.12243228385
6031,209842.68313892494
2452,163180.25401723466
14305,200167.49074289747
9484,185862.91950786853
862,190118.63802821943
3422,325624.25206596457
304,253130.77072297773
7697,443848.2478535331
16394,105097.90405899976
2882,227645.611990613
5600,196257.34451203194
13649,199271.60566458327
3440,188018.4240967705
12920,82042.28482505794
13733,133576.4896380441
3106,198834.56037395232
5959,213081.19067934848
7748,220088.07318016936
6345,120884.43817838038
14551,159384.49503094904
9496,293868.267832914
7180,334462.7316577279
7883,203031.73015391087
5875,160664.95500574537
5126,320222.5181797967
15605,217586.10450321165
7306,167554.56305116313
10020,192792.6243060696
8909,375919.08237789304
6719,202175.60451216463
5243,182729.75925893107
8971,118574.03360140328
10062,258021.42878737068
11962,231944.5104914141
13462,221182.56306619936
8986,155268.95085410037
7320,266798.1144026785
15855,324419.7879164945
9415,156676.2993211069
11908,192814.66583617203
16582,161419.29062129316
5573,281750.9423330617
6704,174851.4924775327
12499,214854.62596110196
7110,144275.35212963287
13600,417577.3930045165
772,262139.93169930653
5155,193816.38446107903
14191,256500.62218440618
3734,368052.1919419013
2860,205545.15061955887
13680,132978.92084262762
9879,276144.8098764685
5333,173945.7710752356
5208,148056.83472486705
188,194016.76780299365
11440,151006.74192933855
1165,103514.84088207975
15559,161175.37384838497
12706,175867.89950706493
27,154952.73652695178
4611,192215.68417139034
12937,152703.98989952236
16276,312921.4630144399
6153,135700.02918683036
12058,147901.2269285471
14982,214572.39547693296
15195,237824.4153471069
778,211386.67634946248
10769,135414.08054302572
3268,214448.71122018105
1286,176563.8521543692
5450,277232.72098145797
1221,260694.9959100295
9940,178707.9470539305
13325,225615.49856363575
12270,271283.9767253713
8822,230266.0560962513
10897,180232.0174931184
9330,226489.68184225206
11984,207870.19702894913
15056,255483.1716946713
14954,300428.4767022503
14905,210253.68440830466
5219,228697.01861850228
6613,234587.56769406697
9139,125450.04816140213
11456,173937.12773320082
16626,308666.65148465225
11247,180271.1187269962
9972,205115.0283885285
2631,150151.17169362793
6526,112397.05377876895
192,194046.76856083967
14160,171928.6591949645
7623,305450.4645663525
5468,164819.34250226364
11331,205988.90301433502
3308,123758.05971145933
16154,182086.87447016832
7526,207157.39733446893
10174,166794.3855548589
786,344837.7978159455
3956,351770.21704509534
11499,181454.22504306977
2105,222563.22125451057
16065,212454.22938999007
5999,88543.87439484283
1060,254050.92456998685
4805,377749.12148291466
14876,201320.2838991916
1411,178731.80622560313
6989,153078.72514446487
9869,315709.0665352993
1272,230362.7021910482
13306,177516.94749385948
4853,244603.78015695626
210,216250.1863976705
4466,222972.90837351035
2954,231250.34864158416
11110,186522.0058510646
6576,207578.41265755243
10424,221194.85815430005
14269,128924.19280239019
7491,243007.98887806886
2158,159569.76334624956
7386,174730.47423811842
10555,291407.5327012523
13,180323.27032456416
10184,128051.65292057874
15576,146520.44030116676
10698,179968.1493402728
5375,237433.38686332115
9089,205045.33388993845
6126,385775.9832337072
6973,160457.38774461544
15437,197901.88344301388
5000,290958.4721516754
3690,190278.9340933048
14190,177108.95014532882
14930,175879.49147371075
13468,156402.292844106
4658,313421.3582175907
9111,450520.0690209059
14766,127628.46210176182
10291,197542.19301223345
7295,201772.0738269232
7394,310341.27091122774
3936,226350.76575480655
7127,428295.64829177654
11822,266003.9862407033
908,192969.80034668886
3669,422047.7385077213
15641,307738.32085255574
7585,409034.4561981301
2569,127442.10600384325
976,163145.14791004767
16111,153653.53050360637
10258,153762.29341701002
13075,326996.80774535896
13059,226201.11493753528
5893,184068.03759763786
2308,240483.19554316197
6724,179833.38018539897
9533,169313.82401327902
2122,128452.89528422423
3047,196338.49926982526
8558,144642.9471718456
6977,398896.58255588834
9526,212843.66549627454
12127,213890.92538213386
385,321929.68303377763
13382,213852.07180410012
4135,138463.07964203905
10162,210997.19907830877
6932,112042.39790476712
13321,186260.33092099184
3925,166324.69329644484
14794,150476.7079032492
15151,385309.0481066796
7125,161659.51146934342
12017,146868.24965479563
12288,233149.19983470277
5618,144672.0759565936
14018,141277.97569091947
16465,214140.11983054705
5268,91838.81346159802
14685,127790.14834866185
6477,151027.11150609862
6618,388013.26083550224
12521,168600.58267137167
14749,271918.3056142262
783,154761.0094484266
14120,172020.91459770518
6367,339117.97451360844
9493,205481.6669589383
6941,88080.28771300973
178,370210.9512179492
15073,128416.93011012483
14594,201947.74843502807
8622,87151.29851265017
3740,218983.26291018963
3065,147133.4806723929
11752,162401.91259009682
9928,145318.40940291891
329,198229.29275754452
15064,154539.1436218002
9887,175360.41186479034
3263,184422.76460672868
3493,183418.5347928121
5424,198233.89265301998
2560,179874.98219244406
7914,388497.03588953224
9969,226949.56724406997
6223,184041.05223843627
3043,251461.89410956056
3147,159451.16861346614
9366,180261.28365317808
9907,162404.6834174095
10532,296124.99498217634
14417,172009.67774174028
12526,178208.3809110716
11504,131042.16369581202
15999,256036.80912281905
11879,276099.0833273086
7373,230164.36427217856
5654,321942.3997063136
3495,222643.26188739957
7307,139273.5289373702
15417,199578.4137590921
6505,165967.151675244
7213,163612.6885305727
5107,318479.36994537734
3481,154783.4192568046
11968,382179.21598313045
16723,161992.14131529257
14963,199986.63460764269
2314,126170.50712164573
13224,197874.4062383039
7759,128507.71292730396
13954,229206.1494426469
15957,416141.3813963944
9322,257606.301263605
171,158469.4532441307
6464,322584.07471171435
12195,183305.35560154676
3008,251184.83444252328
11533,176757.41578890278
8792,244424.80649192975
13966,337798.7615580944
3677,181836.23483189332
10647,218732.2488609518
10974,196249.9065440523
11973,123883.39576158918
12958,174349.42590291196
9952,195127.23712032297
15190,361866.6861671633
560,341708.84560714324
11684,378972.47046803246
3366,132801.62867484536
2163,265853.04976092273
2229,161587.09528676057
16643,410612.834067768
6554,187375.77044499354
15889,192986.26507627778
13411,234931.8694858794
3818,269005.42544267175
914,199765.1003971994
15357,168601.65698721478
264,201397.95616432623
12055,201116.98751356054
12506,274586.8170929087
9986,202249.24168935732
7200,409204.7276213962
15970,161846.16729733086
7485,190893.45480900715
362,147803.80126967866
2493,141822.05189993512
7424,146778.37679870828
7746,215605.17514263626
62,184086.9124117352
12124,323810.19892779354
343,187427.85679113748
2421,255119.7627031378
16110,174556.33893006726
13689,184649.68806311142
10035,307647.14701636863
15361,176693.08556245218
10373,142596.88511781296
16688,142955.5460781927
9368,177704.7173620832
3416,182753.80779292318
10663,190140.9430752434
